scan_id,frame_index,sequence_id,scan_chunk,environment_type,object_count_total,object_count_human,object_count_forklift,object_count_pallet,object_count_vehicle_platform,nearest_object_distance_m,nearest_human_distance_m,average_obstacle_distance_m,obstacle_density,left_clearance_m,right_clearance_m,front_clearance_m,free_space_ratio,clutter_score,occlusion_proxy,bbox_volume_mean,bbox_volume_max,object_speed_proxy,path_blockage_score,congestion_score,future_window_observed_frames,future_min_nearest_object_distance_m,future_min_front_clearance_m,future_max_path_blockage_score,future_max_congestion_score,future_max_object_count_forklift,unsafe_clearance_label,congestion_risk_label,obstacle_proximity_risk,future_outcome_severity_score,risk_level,risk_label,split
000900,900,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9127,25.0,5.539,0.1042,0.2325,0.1931,2.7634,0.6979,0.406,0.0,2.7627,4.0862,0.0,0.2158,0.3319,10,4.9161,2.5573,0.2295,0.3329,0.0,1,0,0.2246,0.3445,0,0,val
000901,901,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9161,25.0,5.5393,0.1042,0.2919,0.0582,2.7391,0.6979,0.4058,0.0,2.7627,4.0862,0.1633,0.2174,0.3329,10,4.9243,2.5573,0.2295,0.3301,0.0,1,0,0.2214,0.3408,0,0,val
000902,902,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9243,25.0,5.5403,0.1042,0.0678,0.1755,2.6821,0.7188,0.4002,0.0,2.7627,4.0862,0.3314,0.2212,0.3301,10,4.9341,2.5573,0.2295,0.33,0.0,1,0,0.2177,0.3396,0,0,val
000903,903,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9341,25.0,5.5458,0.1042,0.0099,0.1512,2.657,0.7292,0.4047,0.0,2.7627,4.0862,0.1453,0.2229,0.33,10,4.9376,2.5573,0.2295,0.3237,0.0,1,0,0.2163,0.3329,0,0,val
000904,904,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9376,25.0,5.5458,0.1042,0.426,0.0839,2.6348,0.7708,0.403,0.0,2.7627,4.0862,0.1436,0.2243,0.3223,10,4.9466,2.5007,0.2333,0.3237,0.0,1,0,0.2128,0.3633,0,0,val
000905,905,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9466,25.0,5.5482,0.1042,0.013,0.0078,2.5954,0.7708,0.4019,0.0,2.7627,4.0862,0.2709,0.227,0.3237,10,4.9506,2.4934,0.2338,0.3217,0.0,1,0,0.2113,0.3649,0,0,val
000906,906,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9506,25.0,5.5486,0.1042,0.0201,3.1901,2.5757,0.7812,0.398,0.0,2.7627,4.0862,0.1183,0.2283,0.3217,10,4.9549,2.4934,0.2338,0.3179,0.0,1,0,0.2097,0.3606,0,0,val
000907,907,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9549,25.0,5.5497,0.1042,0.0665,3.192,2.5573,0.8021,0.3952,0.0,2.7627,4.0862,0.1119,0.2295,0.3178,10,4.9624,2.4934,0.2338,0.3179,0.0,1,0,0.2068,0.3597,0,0,val
000908,908,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9624,25.0,5.5507,0.1042,0.161,3.0668,2.5672,0.8021,0.3941,0.0,2.7627,4.0862,0.2001,0.2289,0.3172,10,4.9667,2.4934,0.2338,0.3179,0.0,1,0,0.2051,0.3592,0,0,val
000909,909,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9667,25.0,5.5509,0.1042,0.2086,3.2197,2.5642,0.8229,0.3898,0.0,2.7627,4.0862,0.0865,0.2291,0.3123,10,4.97,2.4934,0.2338,0.3179,0.0,1,0,0.2038,0.3589,0,0,val
000910,910,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.97,25.0,5.5507,0.1042,0.2486,3.2202,2.5583,0.8229,0.3915,0.0,2.7627,4.0862,0.0756,0.2294,0.3129,10,4.9785,2.4934,0.2338,0.3179,0.0,1,0,0.2006,0.3579,0,0,val
000911,911,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9785,25.0,5.5516,0.1042,0.2995,3.2321,2.6306,0.8229,0.3874,0.0,2.7627,4.0862,0.1309,0.2246,0.3089,10,4.9823,2.4934,0.2338,0.3179,0.0,1,0,0.1991,0.3574,0,0,val
000912,912,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9823,25.0,5.5519,0.1042,0.2393,3.2352,2.6255,0.8229,0.385,0.0,2.7627,4.0862,0.0469,0.225,0.3086,10,4.9845,2.4934,0.2338,0.3179,0.0,1,0,0.1983,0.3572,0,0,val
000913,913,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9845,25.0,5.55,0.1042,0.2392,3.2307,2.6478,0.8438,0.3842,0.0,2.7627,4.0862,0.037,0.2235,0.3034,10,4.9878,2.4934,0.2338,0.3229,0.0,1,0,0.197,0.3618,0,0,val
000914,914,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9885,25.0,5.5458,0.1042,0.2655,3.2197,2.5007,0.8333,0.3887,0.0,2.7627,4.0862,0.057,0.2333,0.3127,10,4.985,2.4934,0.2338,0.3247,0.0,1,0,0.1981,0.3639,0,0,val
000915,915,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9908,25.0,5.5442,0.1042,0.3132,3.2164,2.4934,0.8125,0.3924,0.0,2.7627,4.0862,0.0143,0.2338,0.3179,10,4.9819,2.5244,0.2317,0.3247,0.0,1,0,0.1993,0.347,0,0,val
000916,916,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9901,25.0,5.5394,0.1042,0.2972,3.2177,2.5244,0.8333,0.3933,0.0,2.7627,4.0862,0.007,0.2317,0.3126,10,4.9795,2.5353,0.231,0.3294,0.0,1,0,0.2002,0.346,0,0,val
000917,917,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9912,25.0,5.5368,0.1042,0.3247,3.212,2.5353,0.8333,0.3907,0.0,2.7627,4.0862,0.0111,0.231,0.3116,10,4.9765,2.5915,0.2272,0.3341,0.0,1,0,0.2013,0.3198,0,0,val
000918,918,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9908,25.0,5.5286,0.1042,0.2845,3.2053,2.5915,0.8125,0.3926,0.0,2.7627,4.0862,0.0555,0.2272,0.3137,10,4.9718,2.6133,0.2258,0.3341,0.0,1,0,0.2032,0.3082,0,0,val
000919,919,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9922,25.0,5.5259,0.1042,0.2544,3.2101,2.6133,0.8021,0.3913,0.0,2.7627,4.0862,0.0427,0.2258,0.3146,10,4.9698,2.6377,0.2242,0.3341,0.0,1,0,0.2039,0.2949,0,0,val
000920,920,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9927,25.0,5.5221,0.1042,0.2223,3.2149,2.6377,0.8125,0.3941,0.0,2.7627,4.0862,0.0552,0.2242,0.312,10,4.9641,2.6638,0.2224,0.3341,0.0,1,0,0.2061,0.281,0,0,val
000921,921,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9897,25.0,5.5153,0.1042,0.3872,3.2018,2.6638,0.8021,0.3937,0.0,2.7627,4.0862,0.0619,0.2224,0.3129,10,4.9575,2.7177,0.2188,0.3393,0.0,0,0,0.2087,0.258,0,0,val
000922,922,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9881,25.0,5.5052,0.1042,0.1308,3.2141,2.7177,0.7708,0.3967,0.0,2.7627,4.0862,0.1355,0.2188,0.3174,10,4.9565,2.7515,0.2166,0.3393,0.0,0,0,0.209,0.2413,0,0,val
000923,923,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9878,25.0,5.5013,0.1042,0.3224,0.0118,2.7515,0.7396,0.4002,0.0,2.7627,4.0862,0.0742,0.2166,0.3229,10,4.9523,2.759,0.2161,0.3403,0.0,0,0,0.2107,0.239,0,0,val
000924,924,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.985,25.0,5.4949,0.1042,0.276,0.0542,2.759,0.7292,0.4004,0.0,2.7627,4.0862,0.0749,0.2161,0.3247,10,4.9467,2.787,0.2142,0.3422,0.0,0,0,0.2128,0.2275,0,0,val
000925,925,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9819,25.0,5.4838,0.1042,0.1903,3.2171,2.8032,0.7292,0.4006,0.0,2.7627,4.0862,0.1533,0.2131,0.3228,10,4.9436,2.787,0.2142,0.3422,0.0,0,0,0.214,0.2279,0,0,val
000926,926,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9795,25.0,5.4776,0.1042,0.1189,0.1911,2.8083,0.6979,0.4034,0.0,2.7627,4.0862,0.0793,0.2128,0.3294,10,4.9411,2.787,0.2142,0.3422,0.0,0,0,0.215,0.2282,0,0,val
000927,927,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9765,25.0,5.4713,0.1042,0.1718,0.2427,2.787,0.6771,0.4013,0.0,2.7627,4.0862,0.0807,0.2142,0.3341,10,4.9394,2.8385,0.2108,0.3422,0.0,0,0,0.2156,0.2026,0,0,val
000928,928,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9718,25.0,5.4596,0.1042,0.1876,0.3303,2.84,0.6979,0.4026,0.0,2.7627,4.0862,0.15,0.2107,0.3279,10,4.9356,2.8385,0.2108,0.3422,0.0,0,0,0.2171,0.2031,0,0,val
000929,929,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9698,25.0,5.454,0.1042,0.0077,0.0109,2.8385,0.6875,0.403,0.0,2.7627,4.0862,0.0756,0.2108,0.3301,10,4.9342,2.84,0.2107,0.3422,0.0,0,0,0.2176,0.2025,0,0,val
000930,930,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9641,25.0,5.4425,0.1042,0.0879,0.046,2.8555,0.6667,0.4052,0.0,2.7627,4.0862,0.1448,0.2096,0.334,10,4.9302,2.84,0.2107,0.3454,0.0,0,0,0.2192,0.2061,0,0,val
000931,931,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9575,25.0,5.4298,0.1042,0.0137,0.0879,2.84,0.6458,0.4074,0.0,2.7627,4.0862,0.1358,0.2107,0.3393,10,4.9276,2.8515,0.2099,0.3503,0.0,0,0,0.2202,0.2056,0,0,val
000932,932,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9565,25.0,5.4259,0.1042,0.3254,0.0073,2.8515,0.6458,0.4071,0.0,2.7627,4.0862,0.0639,0.2099,0.3387,10,4.9253,2.8678,0.2088,0.352,0.0,0,0,0.221,0.1994,0,0,val
000933,933,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9523,25.0,5.4189,0.1042,0.29,0.0459,2.8715,0.6354,0.4089,0.0,2.7627,4.0862,0.0663,0.2086,0.3403,10,4.9231,2.8678,0.2088,0.352,0.0,0,0,0.2219,0.1997,0,0,val
000934,934,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9467,25.0,5.4084,0.1042,0.2166,0.1199,2.8801,0.625,0.41,0.0,2.7627,4.0862,0.127,0.208,0.3422,10,4.9203,2.8678,0.2088,0.3521,0.0,0,0,0.223,0.2001,0,0,val
000935,935,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9436,25.0,5.403,0.1042,0.2026,0.1734,2.8977,0.625,0.4067,0.0,2.7627,4.0862,0.06,0.2068,0.3408,10,4.9175,2.8638,0.2091,0.3521,0.0,0,0,0.224,0.2024,0,0,val
000936,936,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9411,25.0,5.3986,0.1042,0.2334,0.2027,2.9009,0.6354,0.41,0.0,2.7627,4.0862,0.059,0.2066,0.3392,10,4.9159,2.8281,0.2115,0.3521,0.0,0,0,0.2247,0.2204,0,0,val
000937,937,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9394,25.0,5.3947,0.1042,0.2432,0.2318,2.8678,0.6458,0.4093,0.0,2.7627,4.0862,0.053,0.2088,0.3384,10,4.9132,2.7836,0.2144,0.3521,0.0,0,0,0.2257,0.243,0,0,val
000938,938,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9356,25.0,5.3893,0.1042,0.2555,0.2607,2.898,0.6354,0.4134,0.0,2.7627,4.0862,0.0521,0.2068,0.34,10,4.9102,2.7836,0.2144,0.3521,0.0,0,0,0.2268,0.2434,0,0,val
000939,939,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9342,25.0,5.3862,0.1042,0.2261,0.2894,2.8838,0.6458,0.4145,0.0,2.7627,4.0862,0.0478,0.2077,0.3388,10,4.9051,2.7836,0.2144,0.3548,0.0,0,0,0.2288,0.2466,0,0,val
000940,940,warehouse_main,warehouse_main_chunk_0018,warehouse_aisle,2,0,0,1,1,4.9302,25.0,5.3809,0.1042,0.2375,0.3197,2.869,0.6146,0.4134,0.0,2.7627,4.0862,0.0467,0.2087,0.3454,9,4.9051,2.7836,0.2144,0.3548,0.0,0,0,0.2288,0.2466,0,0,val
001150,1150,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9643,25.0,5.5764,0.1042,0.1664,0.4423,2.6219,0.6354,0.4058,0.0,2.7627,4.0862,0.0,0.2252,0.3505,10,4.9669,2.6154,0.2256,0.358,0.0,1,0,0.205,0.3315,0,0,val
001151,1151,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9669,25.0,5.5799,0.1042,0.0443,0.0681,2.687,0.625,0.4069,0.0,2.7627,4.0862,0.0095,0.2209,0.3499,10,4.9692,2.6154,0.2256,0.358,0.0,1,0,0.2042,0.3312,0,0,val
001152,1152,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9692,25.0,5.5827,0.1042,0.1753,0.4333,2.6175,0.625,0.4045,0.0,2.7627,4.0862,0.0105,0.2255,0.3525,10,4.9704,2.6154,0.2256,0.358,0.0,1,0,0.2037,0.3311,0,0,val
001153,1153,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9704,25.0,5.5848,0.1042,0.1867,0.0592,2.6154,0.6146,0.4214,0.0,2.7627,4.0862,0.0134,0.2256,0.358,10,4.9722,2.6258,0.2249,0.3536,0.0,1,0,0.203,0.3207,0,0,val
001154,1154,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9722,25.0,5.5869,0.1042,0.0585,0.4936,2.7006,0.6458,0.4069,0.0,2.7627,4.0862,0.0121,0.22,0.3452,10,4.973,2.6258,0.2249,0.3536,0.0,1,0,0.2027,0.3206,0,0,val
001155,1155,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9737,25.0,5.589,0.1042,0.2028,0.4276,2.6306,0.6354,0.4145,0.0,2.7627,4.0862,0.0141,0.2246,0.3518,10,4.973,2.6258,0.2249,0.3536,0.0,1,0,0.2027,0.3206,0,0,val
001156,1156,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.973,25.0,5.5884,0.1042,0.067,0.5824,2.6258,0.6458,0.4236,0.0,2.7627,4.0862,0.0126,0.2249,0.3518,10,4.9736,2.6293,0.2247,0.3536,0.0,1,0,0.2025,0.3186,0,0,val
001157,1157,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9739,25.0,5.5895,0.1042,0.0728,0.5741,2.631,0.6458,0.423,0.0,2.7627,4.0862,0.0132,0.2246,0.3514,10,4.9736,2.6293,0.2247,0.3536,0.0,1,0,0.2025,0.3186,0,0,val
001158,1158,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9736,25.0,5.5897,0.1042,0.2233,0.4024,2.6293,0.6354,0.4229,0.0,2.7627,4.0862,0.0071,0.2247,0.3536,10,4.9756,2.6346,0.2244,0.3506,0.0,1,0,0.2017,0.3125,0,0,val
001159,1159,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9756,25.0,5.5919,0.1042,0.2208,0.406,2.6832,0.6562,0.4217,0.0,2.7627,4.0862,0.0139,0.2211,0.3468,10,4.976,2.6346,0.2244,0.3506,0.0,1,0,0.2015,0.3124,0,0,val
001160,1160,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.976,25.0,5.5927,0.1042,0.2694,0.3976,2.6862,0.6458,0.4104,0.0,2.7627,4.0862,0.003,0.2209,0.3465,10,4.9764,2.6346,0.2244,0.3506,0.0,1,0,0.2014,0.3124,0,0,val
001161,1161,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9764,25.0,5.5934,0.1042,0.0779,0.5518,2.6364,0.6562,0.4106,0.0,2.7627,4.0862,0.0018,0.2242,0.3466,10,4.9767,2.6346,0.2244,0.3506,0.0,1,0,0.2013,0.3123,0,0,val
001162,1162,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9767,25.0,5.5939,0.1042,0.0471,0.3176,2.6656,0.6458,0.4119,0.0,2.7627,4.0862,0.0041,0.2223,0.3477,10,4.9777,2.6346,0.2244,0.3506,0.0,1,0,0.2009,0.3122,0,0,val
001163,1163,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9777,25.0,5.5953,0.1042,0.1934,0.3908,2.6346,0.6354,0.4091,0.0,2.7627,4.0862,0.0016,0.2244,0.3506,10,4.9782,2.6599,0.2227,0.3492,0.0,1,0,0.2007,0.2967,0,0,val
001164,1164,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9782,25.0,5.5962,0.1042,0.2902,0.5486,2.7,0.6354,0.4069,0.0,2.7627,4.0862,0.0011,0.22,0.3473,10,4.9782,2.6599,0.2227,0.3492,0.0,1,0,0.2007,0.2967,0,0,val
001165,1165,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9782,25.0,5.5964,0.1042,0.0874,0.3963,2.6789,0.6354,0.4119,0.0,2.7627,4.0862,0.0022,0.2214,0.3492,10,4.9795,2.6599,0.2227,0.3485,0.0,1,0,0.2002,0.2959,0,0,val
001166,1166,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9806,25.0,5.5992,0.1042,0.0675,0.1125,2.7055,0.6354,0.4139,0.0,2.7627,4.0862,0.0034,0.2196,0.3485,10,4.9791,2.6599,0.2227,0.3484,0.0,1,0,0.2003,0.2958,0,0,val
001167,1167,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9799,25.0,5.5987,0.1042,0.0909,0.3166,2.6599,0.6458,0.4143,0.0,2.7627,4.0862,0.0017,0.2227,0.3484,10,4.9787,2.6761,0.2216,0.3469,0.0,1,0,0.2005,0.2853,0,0,val
001168,1168,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.98,25.0,5.5987,0.1042,0.2979,0.3905,2.6835,0.6458,0.4119,0.0,2.7627,4.0862,0.001,0.2211,0.3469,10,4.9787,2.6761,0.2216,0.3469,0.0,1,0,0.2005,0.2853,0,0,val
001169,1169,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9797,25.0,5.5985,0.1042,0.0779,0.455,2.7025,0.6562,0.4084,0.0,2.7627,4.0862,0.0006,0.2198,0.3433,10,4.9787,2.6673,0.2222,0.3482,0.0,1,0,0.2005,0.2915,0,0,val
001170,1170,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9801,25.0,5.5989,0.1042,1.4989,0.5491,2.7127,0.6458,0.4069,0.0,2.7627,4.0862,0.0014,0.2192,0.3447,10,4.9787,2.639,0.2241,0.3482,0.0,1,0,0.2005,0.3073,0,0,val
001171,1171,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.98,25.0,5.599,0.1042,0.2031,0.5499,2.7119,0.6562,0.405,0.0,2.7627,4.0862,0.0025,0.2192,0.3422,10,4.9787,2.639,0.2241,0.3482,0.0,1,0,0.2005,0.3073,0,0,val
001172,1172,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9803,25.0,5.5992,0.1042,1.503,0.5489,2.7045,0.6562,0.4047,0.0,2.7627,4.0862,0.0017,0.2197,0.3425,10,4.9787,2.639,0.2241,0.3482,0.0,1,0,0.2005,0.3073,0,0,val
001173,1173,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.98,25.0,5.5988,0.1042,0.07,0.3154,2.6862,0.6458,0.4071,0.0,2.7627,4.0862,0.0026,0.2209,0.3458,10,4.9787,2.639,0.2241,0.3482,0.0,1,0,0.2005,0.3073,0,0,val
001174,1174,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9795,25.0,5.5983,0.1042,0.094,0.5455,2.6979,0.6562,0.406,0.0,2.7627,4.0862,0.0026,0.2201,0.343,10,4.9787,2.639,0.2241,0.3482,0.0,1,0,0.2005,0.3073,0,0,val
001175,1175,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9796,25.0,5.5985,0.1042,0.0985,0.2634,2.7019,0.6354,0.4054,0.0,2.7627,4.0862,0.0018,0.2199,0.3469,10,4.9787,2.639,0.2241,0.3482,0.0,1,0,0.2005,0.3073,0,0,val
001176,1176,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9791,25.0,5.5979,0.1042,0.1869,0.5442,2.6884,0.6562,0.4011,0.0,2.7627,4.0862,0.0015,0.2208,0.3425,10,4.9787,2.639,0.2241,0.3482,0.0,1,0,0.2005,0.3073,0,0,val
001177,1177,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9787,25.0,5.5977,0.1042,0.2964,0.389,2.6761,0.6562,0.405,0.0,2.7627,4.0862,0.0024,0.2216,0.3438,10,4.9791,2.639,0.2241,0.3482,0.0,1,0,0.2003,0.3072,0,0,val
001178,1178,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9791,25.0,5.598,0.1042,0.1803,0.4494,2.6783,0.6562,0.4021,0.0,2.7627,4.0862,0.0009,0.2214,0.3431,10,4.9794,2.639,0.2241,0.3482,0.0,1,0,0.2002,0.3072,0,0,val
001179,1179,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9797,25.0,5.5991,0.1042,0.0911,0.462,2.6673,0.6354,0.4045,0.0,2.7627,4.0862,0.0022,0.2222,0.3482,10,4.9794,2.639,0.2241,0.3478,0.0,1,0,0.2002,0.3068,0,0,val
001180,1180,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9794,25.0,5.5988,0.1042,0.3017,0.4529,2.639,0.6562,0.4063,0.0,2.7627,4.0862,0.0014,0.2241,0.3457,10,4.9794,2.6746,0.2217,0.3478,0.0,1,0,0.2002,0.287,0,0,val
001181,1181,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.98,25.0,5.5997,0.1042,0.089,0.4833,2.68,0.6458,0.405,0.0,2.7627,4.0862,0.001,0.2213,0.3457,10,4.9794,2.6746,0.2217,0.3478,0.0,1,0,0.2002,0.287,0,0,val
001182,1182,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9794,25.0,5.5992,0.1042,0.3089,0.463,2.6995,0.6562,0.406,0.0,2.7627,4.0862,0.0012,0.22,0.343,10,4.9806,2.6746,0.2217,0.3478,0.0,1,0,0.1998,0.2868,0,0,val
001183,1183,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9806,25.0,5.6007,0.1042,0.0722,0.3906,2.6948,0.6354,0.406,0.0,2.7627,4.0862,0.0018,0.2203,0.3473,10,4.9807,2.6672,0.2222,0.3481,0.0,1,0,0.1997,0.2913,0,0,val
001184,1184,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9807,25.0,5.6009,0.1042,0.1811,0.1119,2.6933,0.6354,0.405,0.0,2.7627,4.0862,0.0007,0.2204,0.3472,10,4.9806,2.6633,0.2224,0.3481,0.0,1,0,0.1998,0.2934,0,0,val
001185,1185,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9808,25.0,5.6016,0.1042,0.19,0.3955,2.6855,0.6562,0.4056,0.0,2.7627,4.0862,0.0028,0.221,0.3435,10,4.9803,2.6633,0.2224,0.3481,0.0,1,0,0.1999,0.2934,0,0,val
001186,1186,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9817,25.0,5.6028,0.1042,1.4949,0.4525,2.6838,0.6667,0.4039,0.0,2.7627,4.0862,0.0013,0.2211,0.3412,10,4.9803,2.6633,0.2224,0.3481,0.0,1,0,0.1999,0.2934,0,0,val
001187,1187,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9824,25.0,5.6034,0.1042,0.3084,0.4493,2.6836,0.6458,0.4054,0.0,2.7627,4.0862,0.0014,0.2211,0.3456,10,4.9799,2.6633,0.2224,0.3481,0.0,1,0,0.2,0.2935,0,0,val
001188,1188,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9825,25.0,5.6039,0.1042,0.179,0.4714,2.6746,0.6458,0.4058,0.0,2.7627,4.0862,0.0047,0.2217,0.3461,10,4.9799,2.6633,0.2224,0.3481,0.0,1,0,0.2,0.2935,0,0,val
001189,1189,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9825,25.0,5.6039,0.1042,0.3031,0.5527,2.6773,0.6354,0.4045,0.0,2.7627,4.0862,0.0047,0.2215,0.3478,10,4.9791,2.6633,0.2224,0.3481,0.0,1,0,0.2003,0.2936,0,0,val
001190,1190,warehouse_main,warehouse_main_chunk_0023,warehouse_aisle,2,0,0,1,1,4.9819,25.0,5.6032,0.1042,0.3005,0.5559,2.6849,0.6458,0.406,0.0,2.7627,4.0862,0.0052,0.221,0.3457,9,4.9791,2.6633,0.2224,0.3481,0.0,1,0,0.2003,0.2936,0,0,val
001800,1800,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2745,25.0,4.3495,0.1042,1.2479,0.9664,2.4539,0.6146,0.2958,0.0,3.0707,6.0126,0.0,0.3864,0.3624,10,4.2736,2.4425,0.387,0.3624,0.0,1,1,0.4717,0.6331,1,1,val
001801,1801,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2748,25.0,4.2748,0.0521,1.2437,0.9657,2.4425,0.625,0.2593,0.0,6.0126,6.0126,0.0006,0.2372,0.306,10,4.2736,2.4448,0.387,0.3624,0.0,1,1,0.4717,0.6331,1,1,val
