scan_id,frame_index,sequence_id,scan_chunk,environment_type,object_count_total,object_count_human,object_count_forklift,object_count_pallet,object_count_vehicle_platform,nearest_object_distance_m,nearest_human_distance_m,average_obstacle_distance_m,obstacle_density,left_clearance_m,right_clearance_m,front_clearance_m,free_space_ratio,clutter_score,occlusion_proxy,bbox_volume_mean,bbox_volume_max,object_speed_proxy,path_blockage_score,congestion_score,future_window_observed_frames,future_min_nearest_object_distance_m,future_min_front_clearance_m,future_max_path_blockage_score,future_max_congestion_score,future_max_object_count_forklift,unsafe_clearance_label,congestion_risk_label,obstacle_proximity_risk,future_outcome_severity_score,risk_level,risk_label,split
001300,1300,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9779,25.0,5.5958,0.1042,0.1482,0.3394,2.721,0.6354,0.4052,0.0,2.7627,4.0862,0.0,0.2186,0.346,10,4.9725,2.6593,0.2227,0.3523,0.0,1,0,0.2029,0.3008,0,0,test
001301,1301,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9781,25.0,5.5961,0.1042,0.3144,0.3103,2.728,0.6354,0.4069,0.0,2.7627,4.0862,0.0006,0.2181,0.3461,10,4.9725,2.6593,0.2227,0.3523,0.0,1,0,0.2029,0.3008,0,0,test
001302,1302,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9784,25.0,5.5965,0.1042,0.3059,0.3495,2.662,0.6146,0.403,0.0,2.7627,4.0862,0.0009,0.2225,0.3523,10,4.9725,2.6593,0.2227,0.3499,0.0,1,0,0.2029,0.2984,0,0,test
001303,1303,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9735,25.0,5.5907,0.1042,0.1403,0.3448,2.718,0.625,0.4078,0.0,2.7627,4.0862,0.0066,0.2188,0.3488,10,4.9725,2.6593,0.2227,0.3499,0.0,1,0,0.2029,0.2984,0,0,test
001304,1304,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9733,25.0,5.5907,0.1042,0.1173,0.5073,2.702,0.6354,0.4058,0.0,2.7627,4.0862,0.0007,0.2199,0.347,10,4.9725,2.6593,0.2227,0.3499,0.0,1,0,0.2029,0.2984,0,0,test
001305,1305,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9727,25.0,5.5905,0.1042,0.137,0.3479,2.6593,0.6458,0.4078,0.0,2.7627,4.0862,0.0013,0.2227,0.3472,10,4.9721,2.6808,0.2213,0.3499,0.0,1,0,0.203,0.2865,0,0,test
001306,1306,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9725,25.0,5.5903,0.1042,0.0969,0.4068,2.6863,0.6562,0.4073,0.0,2.7627,4.0862,0.0003,0.2209,0.3438,10,4.9721,2.6808,0.2213,0.3499,0.0,1,0,0.203,0.2865,0,0,test
001307,1307,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9732,25.0,5.5909,0.1042,0.2763,0.3491,2.6977,0.6354,0.4061,0.0,2.7627,4.0862,0.0005,0.2202,0.3472,10,4.9721,2.6808,0.2213,0.3499,0.0,1,0,0.203,0.2865,0,0,test
001308,1308,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9728,25.0,5.5906,0.1042,0.0183,0.2229,2.719,0.6562,0.4052,0.0,2.7627,4.0862,0.0006,0.2187,0.342,10,4.9721,2.6808,0.2213,0.3499,0.0,1,0,0.203,0.2865,0,0,test
001309,1309,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9728,25.0,5.5907,0.1042,0.2782,0.5056,2.6989,0.6562,0.4054,0.0,2.7627,4.0862,0.0001,0.2201,0.3429,10,4.9721,2.6527,0.2232,0.3499,0.0,1,0,0.203,0.3021,0,0,test
001310,1310,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9733,25.0,5.5909,0.1042,0.2345,0.2692,2.6808,0.625,0.4052,0.0,2.7627,4.0862,0.0003,0.2213,0.3499,10,4.9721,2.6527,0.2232,0.3496,0.0,1,0,0.203,0.3018,0,0,test
001311,1311,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9725,25.0,5.5901,0.1042,0.0985,0.4053,2.6934,0.6354,0.4045,0.0,2.7627,4.0862,0.0009,0.2204,0.3471,10,4.9721,2.6527,0.2232,0.3496,0.0,1,0,0.203,0.3018,0,0,test
001312,1312,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9731,25.0,5.5908,0.1042,0.1032,0.3435,2.7194,0.6458,0.406,0.0,2.7627,4.0862,0.0007,0.2187,0.3442,10,4.9715,2.6527,0.2232,0.3496,0.0,1,0,0.2033,0.3019,0,0,test
001313,1313,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9736,25.0,5.5914,0.1042,0.1162,0.2682,2.6847,0.625,0.4047,0.0,2.7627,4.0862,0.0014,0.221,0.3496,10,4.9713,2.6527,0.2232,0.3489,0.0,1,0,0.2033,0.3012,0,0,test
001314,1314,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.973,25.0,5.5909,0.1042,0.3111,0.0113,2.7151,0.625,0.406,0.0,2.7627,4.0862,0.0006,0.219,0.3485,10,4.9713,2.6527,0.2232,0.3489,0.0,1,0,0.2033,0.3012,0,0,test
001315,1315,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9721,25.0,5.5902,0.1042,1.487,0.5034,2.7097,0.6354,0.4034,0.0,2.7627,4.0862,0.0013,0.2194,0.3462,10,4.9713,2.6527,0.2232,0.3489,0.0,1,0,0.2033,0.3012,0,0,test
001316,1316,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9733,25.0,5.5913,0.1042,1.5509,0.507,2.7258,0.6562,0.405,0.0,2.7627,4.0862,0.0012,0.2183,0.3416,10,4.9713,2.6527,0.2232,0.3489,0.0,1,0,0.2033,0.3012,0,0,test
001317,1317,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9727,25.0,5.5908,0.1042,0.3124,0.4949,2.7034,0.6458,0.4061,0.0,2.7627,4.0862,0.0016,0.2198,0.3449,10,4.9713,2.6527,0.2232,0.3489,0.0,1,0,0.2033,0.3012,0,0,test
001318,1318,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9727,25.0,5.5912,0.1042,0.1357,0.3461,2.732,0.6354,0.4061,0.0,2.7627,4.0862,0.0013,0.2179,0.3458,10,4.9705,2.6527,0.2232,0.3489,0.0,1,0,0.2037,0.3013,0,0,test
001319,1319,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.973,25.0,5.5919,0.1042,0.1188,0.5071,2.6527,0.6458,0.4045,0.0,2.7627,4.0862,0.0014,0.2232,0.3468,10,4.9705,2.6557,0.223,0.3489,0.0,1,0,0.2037,0.2996,0,0,test
001320,1320,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9732,25.0,5.5919,0.1042,0.2771,0.3485,2.6794,0.6458,0.406,0.0,2.7627,4.0862,0.0012,0.2214,0.3459,10,4.9703,2.6557,0.223,0.3489,0.0,1,0,0.2037,0.2997,0,0,test
001321,1321,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9731,25.0,5.5923,0.1042,0.2506,0.0114,2.7171,0.625,0.4061,0.0,2.7627,4.0862,0.0012,0.2189,0.3485,10,4.9684,2.6557,0.223,0.3489,0.0,1,0,0.2045,0.2999,0,0,test
001322,1322,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9715,25.0,5.5907,0.1042,0.2243,0.5023,2.6577,0.6354,0.4048,0.0,2.7627,4.0862,0.0018,0.2228,0.3487,10,4.9679,2.6557,0.223,0.3529,0.0,1,0,0.2047,0.3039,0,0,test
001323,1323,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9713,25.0,5.5906,0.1042,0.24,0.3449,2.6557,0.6354,0.4054,0.0,2.7627,4.0862,0.0011,0.223,0.3489,10,4.9679,2.6557,0.223,0.3529,0.0,1,0,0.2047,0.3039,0,0,test
001324,1324,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9717,25.0,5.591,0.1042,0.0372,0.3485,2.6967,0.6458,0.4056,0.0,2.7627,4.0862,0.0005,0.2202,0.3451,10,4.9679,2.6557,0.223,0.3529,0.0,1,0,0.2047,0.3039,0,0,test
001325,1325,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9718,25.0,5.5915,0.1042,0.1183,0.2661,2.7038,0.6354,0.4054,0.0,2.7627,4.0862,0.0016,0.2197,0.3468,10,4.9679,2.6557,0.223,0.3529,0.0,1,0,0.2047,0.3039,0,0,test
001326,1326,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9719,25.0,5.5919,0.1042,0.3195,0.2226,2.7154,0.6354,0.4052,0.0,2.7627,4.0862,0.0016,0.219,0.3463,10,4.9648,2.6557,0.223,0.3529,0.0,1,0,0.2058,0.3043,0,0,test
001327,1327,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9714,25.0,5.5917,0.1042,0.1471,0.3418,2.7114,0.6354,0.4022,0.0,2.7627,4.0862,0.0009,0.2192,0.3459,10,4.9648,2.6557,0.223,0.3529,0.0,1,0,0.2058,0.3043,0,0,test
001328,1328,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9705,25.0,5.5909,0.1042,0.0985,0.4999,2.7204,0.625,0.4037,0.0,2.7627,4.0862,0.0011,0.2186,0.3479,10,4.9648,2.6557,0.223,0.3529,0.0,1,0,0.2058,0.3043,0,0,test
001329,1329,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9708,25.0,5.5912,0.1042,0.3313,0.0105,2.7208,0.6354,0.4058,0.0,2.7627,4.0862,0.001,0.2186,0.3462,10,4.9648,2.6557,0.223,0.3529,0.0,1,0,0.2058,0.3043,0,0,test
001330,1330,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9703,25.0,5.591,0.1042,0.2756,0.3476,2.6778,0.6562,0.4056,0.0,2.7627,4.0862,0.0012,0.2215,0.3438,10,4.9648,2.6557,0.223,0.3529,0.0,1,0,0.2058,0.3043,0,0,test
001331,1331,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9684,25.0,5.5894,0.1042,0.1225,0.3453,2.7124,0.6354,0.4065,0.0,2.7627,4.0862,0.0021,0.2192,0.3467,10,4.9648,2.6557,0.223,0.3529,0.0,1,0,0.2058,0.3043,0,0,test
001332,1332,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9679,25.0,5.5889,0.1042,0.1478,0.3399,2.6557,0.6146,0.4045,0.0,2.7627,4.0862,0.001,0.223,0.3529,10,4.9644,2.6879,0.2208,0.3489,0.0,1,0,0.206,0.2824,0,0,test
001333,1333,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9679,25.0,5.5888,0.1042,0.1504,0.5017,2.6987,0.625,0.4034,0.0,2.7627,4.0862,0.0003,0.2201,0.3487,10,4.964,2.6879,0.2208,0.3489,0.0,1,0,0.2062,0.2825,0,0,test
001334,1334,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9685,25.0,5.5898,0.1042,0.1312,0.5032,2.7258,0.6458,0.4061,0.0,2.7627,4.0862,0.0019,0.2183,0.3439,10,4.9603,2.6525,0.2232,0.3491,0.0,1,0,0.2076,0.3028,0,0,test
001335,1335,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9684,25.0,5.5899,0.1042,1.5364,0.2707,2.6964,0.6458,0.405,0.0,2.7627,4.0862,0.0008,0.2202,0.345,10,4.9582,2.6525,0.2232,0.3506,0.0,1,0,0.2084,0.3045,0,0,test
001336,1336,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9648,25.0,5.5871,0.1042,0.142,0.3438,2.7074,0.625,0.4061,0.0,2.7627,4.0862,0.0043,0.2195,0.3489,10,4.9573,2.6495,0.2234,0.3506,0.0,1,0,0.2087,0.3063,0,0,test
001337,1337,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9736,25.0,5.5925,0.1042,0.1294,0.4988,2.7341,0.625,0.4028,0.0,2.7627,4.0862,0.016,0.2177,0.3471,10,4.9567,2.6495,0.2234,0.3506,0.0,1,0,0.209,0.3064,0,0,test
001338,1338,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9706,25.0,5.59,0.1042,0.2422,0.3404,2.7259,0.6354,0.4045,0.0,2.7627,4.0862,0.0036,0.2183,0.3457,10,4.955,2.6495,0.2234,0.3506,0.0,1,0,0.2096,0.3066,0,0,test
001339,1339,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9691,25.0,5.5886,0.1042,0.1333,0.2715,2.7089,0.6354,0.4058,0.0,2.7627,4.0862,0.0021,0.2194,0.3467,10,4.9534,2.6495,0.2234,0.3506,0.0,1,0,0.2102,0.3068,0,0,test
001340,1340,warehouse_main,warehouse_main_chunk_0026,warehouse_aisle,2,0,0,1,1,4.9666,25.0,5.5861,0.1042,0.0414,0.3424,2.7184,0.625,0.4063,0.0,2.7627,4.0862,0.0028,0.2188,0.3485,9,4.9534,2.6495,0.2234,0.3506,0.0,1,0,0.2102,0.3068,0,0,test
001600,1600,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,1,0,0,0,1,4.1152,25.0,4.1152,0.0521,1.1112,1.1318,2.4733,0.6458,0.2571,0.0,6.0126,6.0126,0.0,0.2351,0.3001,10,4.1182,2.4391,0.3874,0.3558,0.0,1,1,0.5315,0.6447,1,1,test
001601,1601,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1182,25.0,4.4089,0.1042,1.107,1.1367,2.4652,0.6458,0.2919,0.0,3.0707,6.0126,3.7458,0.3857,0.3549,10,4.121,2.4391,0.3874,0.3558,0.0,1,1,0.5304,0.6444,1,1,test
001602,1602,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.121,25.0,4.4067,0.1042,1.1059,1.1354,2.4864,0.6458,0.2916,0.0,3.0707,6.0126,0.0078,0.3842,0.3539,10,4.1249,2.4305,0.388,0.3558,0.0,1,1,0.5289,0.6445,1,1,test
001603,1603,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1249,25.0,4.4045,0.1042,1.1054,1.1385,2.4736,0.6562,0.2888,0.0,3.0707,6.0126,0.0093,0.3851,0.3518,10,4.1288,2.4305,0.388,0.3558,0.0,1,1,0.5274,0.644,1,1,test
001604,1604,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1288,25.0,4.4016,0.1042,1.1065,1.1324,2.4615,0.6458,0.2916,0.0,3.0707,6.0126,0.0098,0.3859,0.355,10,4.1313,2.4259,0.3883,0.3558,0.0,1,1,0.5264,0.644,1,1,test
001605,1605,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1313,25.0,4.3991,0.1042,1.1055,1.1365,2.4553,0.6458,0.289,0.0,3.0707,6.0126,0.0077,0.3863,0.3547,10,4.1359,2.4259,0.3883,0.3558,0.0,1,1,0.5247,0.6434,1,1,test
001606,1606,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1359,25.0,4.3969,0.1042,1.1079,1.134,2.4478,0.6458,0.2916,0.0,3.0707,6.0126,0.0082,0.3868,0.3556,10,4.1377,2.4259,0.3883,0.3558,0.0,1,1,0.524,0.6432,1,1,test
001607,1607,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1377,25.0,4.3942,0.1042,1.1079,1.1321,2.4391,0.6458,0.2908,0.0,3.0707,6.0126,0.0068,0.3874,0.3558,10,4.1406,2.4259,0.3883,0.3558,0.0,1,1,0.5228,0.6429,1,1,test
001608,1608,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1406,25.0,4.3923,0.1042,1.0785,1.1304,2.4407,0.6458,0.291,0.0,3.0707,6.0126,0.006,0.3873,0.3558,10,4.1477,2.4259,0.3883,0.3558,0.0,1,1,0.5201,0.6421,1,1,test
001609,1609,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1477,25.0,4.3879,0.1042,1.0733,1.1322,2.4699,0.6562,0.2888,0.0,3.0707,6.0126,0.0142,0.3853,0.352,10,4.1507,2.4259,0.3883,0.3558,0.0,1,1,0.519,0.6417,1,1,test
001610,1610,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1507,25.0,4.3864,0.1042,1.0741,1.1302,2.5267,0.6562,0.2891,0.0,3.0707,6.0126,0.0053,0.3816,0.3496,10,4.1538,2.4259,0.3883,0.3558,0.0,1,1,0.5178,0.6414,1,1,test
001611,1611,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1538,25.0,4.3837,0.1042,1.0753,1.1314,2.4429,0.6458,0.2901,0.0,3.0707,6.0126,0.0085,0.3871,0.3555,10,4.1566,2.4259,0.3883,0.3558,0.0,1,1,0.5167,0.6411,1,1,test
001612,1612,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1566,25.0,4.382,0.1042,1.069,1.1308,2.4305,0.6562,0.2919,0.0,3.0707,6.0126,0.0063,0.388,0.3543,10,4.159,2.4259,0.3883,0.3558,0.0,1,1,0.5158,0.6408,1,1,test
001613,1613,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.159,25.0,4.3796,0.1042,1.0737,1.1347,2.5283,0.6667,0.2934,0.0,3.0707,6.0126,0.0069,0.3814,0.3483,10,4.1616,2.4259,0.3883,0.3558,0.0,1,1,0.5148,0.6405,1,1,test
001614,1614,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1616,25.0,4.3783,0.1042,1.0745,1.1325,2.4259,0.6667,0.2901,0.0,3.0707,6.0126,0.0049,0.3883,0.3521,10,4.1648,2.4308,0.3879,0.3558,0.0,1,1,0.5135,0.6398,1,1,test
001615,1615,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1648,25.0,4.3761,0.1042,1.0714,1.13,2.4486,0.6562,0.2936,0.0,3.0707,6.0126,0.0073,0.3868,0.3539,10,4.1667,2.4308,0.3879,0.3558,0.0,1,1,0.5128,0.6396,1,1,test
001616,1616,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1667,25.0,4.3741,0.1042,1.0751,1.1269,2.4399,0.6562,0.294,0.0,3.0707,6.0126,0.0056,0.3873,0.3543,10,4.168,2.4308,0.3879,0.3561,0.0,1,1,0.5123,0.6397,1,1,test
001617,1617,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.168,25.0,4.3716,0.1042,1.0731,1.121,2.4363,0.6458,0.2897,0.0,3.0707,6.0126,0.006,0.3876,0.3557,10,4.1712,2.4277,0.3882,0.3561,0.0,1,1,0.5111,0.6396,1,1,test
001618,1618,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1712,25.0,4.3703,0.1042,1.0794,1.1276,2.4308,0.6458,0.289,0.0,3.0707,6.0126,0.0051,0.3879,0.3558,10,4.1732,2.4228,0.3885,0.3584,0.0,1,1,0.5103,0.6419,1,1,test
001619,1619,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1732,25.0,4.3683,0.1042,1.0721,1.1261,2.5514,0.6771,0.2886,0.0,3.0707,6.0126,0.0053,0.3799,0.3442,10,4.1758,2.4228,0.3885,0.3584,0.0,1,1,0.5093,0.6416,1,1,test
001620,1620,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1758,25.0,4.3666,0.1042,1.0771,1.1281,2.4434,0.6562,0.2908,0.0,3.0707,6.0126,0.0055,0.3871,0.3535,10,4.1786,2.4228,0.3885,0.3584,0.0,1,1,0.5082,0.6413,1,1,test
001621,1621,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1786,25.0,4.3649,0.1042,1.0791,1.1257,2.5486,0.6771,0.2903,0.0,3.0707,6.0126,0.0054,0.3801,0.3447,10,4.1812,2.4228,0.3885,0.3584,0.0,1,1,0.5072,0.641,1,1,test
001622,1622,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1812,25.0,4.3633,0.1042,1.0718,1.1201,2.4769,0.6771,0.2888,0.0,3.0707,6.0126,0.0051,0.3849,0.3475,10,4.1833,2.4228,0.3885,0.3584,0.0,1,1,0.5064,0.6407,1,1,test
001623,1623,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1833,25.0,4.3632,0.1042,1.088,1.1175,2.4461,0.6667,0.2888,0.0,3.0707,6.0126,0.0028,0.3869,0.3509,10,4.186,2.4228,0.3885,0.3584,0.0,1,1,0.5054,0.6404,1,1,test
001624,1624,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.186,25.0,4.3627,0.1042,1.089,1.1178,2.46,0.6771,0.289,0.0,3.0707,6.0126,0.0034,0.386,0.3483,10,4.1881,2.4228,0.3885,0.3584,0.0,1,1,0.5046,0.6402,1,1,test
001625,1625,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1881,25.0,4.3621,0.1042,1.0777,1.1079,2.4314,0.6562,0.2906,0.0,3.0707,6.0126,0.0029,0.3879,0.354,10,4.1896,2.4228,0.3885,0.3584,0.0,1,1,0.504,0.64,1,1,test
001626,1626,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1896,25.0,4.3614,0.1042,1.0826,1.1124,2.4428,0.6458,0.2929,0.0,3.0707,6.0126,0.0025,0.3871,0.3561,10,4.1923,2.4228,0.3885,0.3584,0.0,1,1,0.503,0.6397,1,1,test
001627,1627,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1923,25.0,4.3604,0.1042,1.0794,1.1205,2.4277,0.6562,0.2925,0.0,3.0707,6.0126,0.0044,0.3882,0.3545,10,4.194,2.4228,0.3885,0.3584,0.0,1,1,0.5023,0.6395,1,1,test
001628,1628,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.194,25.0,4.3598,0.1042,1.0921,1.122,2.4228,0.6354,0.2901,0.0,3.0707,6.0126,0.0026,0.3885,0.3584,10,4.1971,2.4232,0.3885,0.3582,0.0,1,1,0.5011,0.639,1,1,test
001629,1629,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.1971,25.0,4.3597,0.1042,1.09,1.1212,2.4355,0.6667,0.2914,0.0,3.0707,6.0126,0.0034,0.3876,0.3519,10,4.199,2.4232,0.3885,0.3582,0.0,1,1,0.5004,0.6387,1,1,test
001630,1630,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.199,25.0,4.3589,0.1042,1.0893,1.1232,2.4592,0.6667,0.2878,0.0,3.0707,6.0126,0.0029,0.3861,0.3502,10,4.2003,2.4232,0.3885,0.3582,0.0,1,1,0.4999,0.6386,1,1,test
001631,1631,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.2003,25.0,4.3583,0.1042,1.0921,1.1256,2.4387,0.6354,0.2897,0.0,3.0707,6.0126,0.0023,0.3874,0.3577,10,4.2025,2.4232,0.3885,0.3582,0.0,1,1,0.499,0.6383,1,1,test
001632,1632,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.2025,25.0,4.358,0.1042,1.0912,1.1296,2.4277,0.6354,0.2897,0.0,3.0707,6.0126,0.0026,0.3882,0.3582,10,4.2038,2.4232,0.3885,0.3562,0.0,1,1,0.4985,0.6362,1,1,test
001633,1633,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.2038,25.0,4.3575,0.1042,1.0958,1.1281,2.5238,0.6667,0.289,0.0,3.0707,6.0126,0.0019,0.3817,0.3476,10,4.206,2.4232,0.3885,0.3562,0.0,1,1,0.4977,0.6359,1,1,test
001634,1634,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.206,25.0,4.3568,0.1042,1.0932,1.1257,2.5421,0.6562,0.2888,0.0,3.0707,6.0126,0.0034,0.3805,0.3488,10,4.2082,2.4232,0.3885,0.3562,0.0,1,1,0.4968,0.6357,1,1,test
001635,1635,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.2082,25.0,4.3566,0.1042,1.0928,1.1266,2.525,0.6667,0.2904,0.0,3.0707,6.0126,0.0026,0.3817,0.3478,10,4.2089,2.4232,0.3885,0.3562,0.0,1,1,0.4966,0.6356,1,1,test
001636,1636,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.2089,25.0,4.3562,0.1042,1.0887,1.1262,2.4526,0.6667,0.2908,0.0,3.0707,6.0126,0.0014,0.3865,0.3511,10,4.2117,2.4232,0.3885,0.3562,0.0,1,1,0.4955,0.6353,1,1,test
001637,1637,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.2119,25.0,4.3561,0.1042,1.0964,1.13,2.4232,0.6667,0.2925,0.0,3.0707,6.0126,0.0031,0.3885,0.3527,10,4.2117,2.425,0.3883,0.3562,0.0,1,1,0.4955,0.6351,1,1,test
001638,1638,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.2117,25.0,4.3556,0.1042,1.0991,1.1298,2.4265,0.6562,0.2908,0.0,3.0707,6.0126,0.001,0.3882,0.3543,10,4.2142,2.425,0.3883,0.3562,0.0,1,1,0.4945,0.6348,1,1,test
001639,1639,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.2142,25.0,4.3556,0.1042,1.1002,1.1268,2.4275,0.6667,0.2904,0.0,3.0707,6.0126,0.0025,0.3882,0.3521,10,4.2163,2.425,0.3883,0.3562,0.0,1,1,0.4937,0.6346,1,1,test
001640,1640,warehouse_main,warehouse_main_chunk_0032,warehouse_aisle,2,0,0,0,2,4.2163,25.0,4.355,0.1042,1.0974,1.1283,2.4319,0.6458,0.2912,0.0,3.0707,6.0126,0.003,0.3879,0.3562,9,4.2171,2.425,0.3883,0.3531,0.0,1,1,0.4934,0.6314,1,1,test
001750,1750,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2887,25.0,4.3314,0.1042,1.0228,1.1839,2.5216,0.6875,0.2789,0.0,3.0707,6.0126,0.0,0.3819,0.3415,10,4.2884,2.4899,0.384,0.345,0.0,1,1,0.466,0.5915,1,1,test
